kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 789 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 790 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 791 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 792 : 130048 131961104 4037280 0 0 130048 8128 0 0 
needle.1.sm_70.ptx 793 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 794 : 130048 1170432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 795 : 130048 284320 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 796 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 797 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 798 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 799 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 800 : 130048 90173152 356000 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 801 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 802 : 130048 282880 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 803 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 804 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 805 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 806 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 807 : 130048 1170432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 808 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 809 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 810 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 811 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 812 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 813 : 130048 609600 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 815 : 8128 58416 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 816 : 8128 58593 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 817 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 818 : 8128 57549 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 819 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 820 : 8128 57732 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 821 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 822 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 823 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 824 : 8128 17697 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 827 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 828 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 829 : 130048 568960 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 831 : 16256 116498 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 832 : 16256 116542 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 833 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 834 : 16256 115354 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 835 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 836 : 16256 114902 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 837 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 838 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 839 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 840 : 16256 35510 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 843 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 844 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 845 : 130048 528320 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 847 : 24384 175128 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 848 : 24384 175488 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 849 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 850 : 24384 172770 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 851 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 852 : 24384 172503 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 853 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 854 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 855 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 856 : 24384 52323 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 877 : 130048 447040 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 882 : 40640 288225 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 883 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 980 : 89408 725043 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 981 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 996 : 97536 792696 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 997 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1012 : 105664 858182 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1013 : 105664 845312 0 0 0 0 0 0 0 
